Id,SalePrice
2735,139787.87987380513
2736,137731.9106146296
2737,121403.32160428868
2738,127005.48644998277
2739,142884.9961808828
2740,137861.53039049366
2741,140958.72430977342
2742,150081.27535037155
2743,164922.44550455862
2744,164693.9876416535
2745,140107.8505226431
2746,141149.88666212044
2747,153081.40031015925
2748,111619.01424519421
2749,126924.16722049966
2750,115200.00862620136
2751,132977.42680004175
2752,173040.49981052018
2753,156335.79828936487
2754,236875.34165398852
2755,140050.32393790223
2756,91665.12036349971
2757,53778.77298303287
2758,80623.10409887365
2759,173522.85451584583
2760,132280.68328600458
2761,141597.4523875874
2762,136009.01545147417
2763,181277.08289288922
2764,135858.84839441744
2765,271873.50845551543
2766,133891.13805625937
2767,79731.53051776632
2768,128270.58034051975
2769,144255.3199538599
2770,131378.12082360024
2771,91592.3827702928
2772,94105.15114340944
2773,173732.34722009714
2774,159806.72382314486
2775,123380.65690921526
2776,143054.4373338074
2777,156682.46987067565
2778,113578.98443981292
2779,130651.54901871314
2780,100807.66792149698
2781,94416.88276937517
2782,95935.41749658808
2783,107133.15610444758
2784,128245.84426988874
2785,141011.08996600957
2786,48739.63528201677
2787,122042.50030965068
2788,68623.23063321262
2789,164280.2380186686
2790,89613.08217247979
2791,76422.24566416694
2792,80134.1684641438
2793,153449.4124795282
2794,94049.62603461329
2795,120511.62296540446
2796,98282.28917706248
2797,256625.26664921193
2798,117034.01389788902
2799,127398.78915788326
2800,64274.150513647146
2801,116248.93641708413
2802,131990.54990484111
2803,186791.37688314242
2804,124373.82875049638
2805,102634.92628611726
2806,70640.50216244439
2807,259064.2604351656
2808,156799.48800232372
2809,122193.03379458992
2810,124187.70856157909
2811,167608.27190943283
2812,177848.64209186728
2813,149968.0227991403
2814,157279.85929365008
2815,110410.90702170419
2816,233462.73442872395
2817,150929.62467720546
2818,133189.41798596524
2819,159706.3264252511
2820,138637.3848173858
2821,97064.35190190314
2822,169175.60349095197
2823,337239.4419181391
2824,185080.44143616475
2825,148228.58853961562
2826,138091.78930294013
2827,130891.74105545483
2828,248092.80661876462
2829,206521.55393261876
2830,226377.0475173209
2831,181543.66392951665
2832,254516.2104983552
2833,321450.5316816794
2834,237321.11798724084
2835,229737.09476097528
2836,195899.31018250922
2837,154041.56859335926
2838,148572.99837228702
2839,168078.91227838918
2840,208959.9740451386
2841,199933.883304155
2842,222634.76866915403
2843,155997.55753144264
2844,172961.1748076782
2845,124372.86177662236
2846,208401.97870961955
2847,219915.13986277275
2848,212080.7730318033
2849,194947.46788435272
2850,267635.4992479274
2851,208466.4668694105
2852,228480.90616820822
2853,226761.6301330285
2854,135169.96516503228
2855,203408.0129806984
2856,201704.37836300617
2857,189632.10850022157
2858,211029.66812701576
2859,77365.65640024251
2860,143648.6421787599
2861,126375.92525318502
2862,180070.6022083264
2863,151039.2643214651
2864,258766.55086626118
2865,144742.55115701622
2866,130175.01170688911
2867,94436.19913627257
2868,88098.6392159594
2869,94375.79112340488
2870,105407.67472252627
2871,58673.26866844768
2872,35755.60760645973
2873,80868.62855661508
2874,149260.94323454075
2875,125023.48846389317
2876,154569.4654050546
2877,156302.6822457768
2878,158342.30672526613
2879,148583.9531644599
2880,106098.19676993108
2881,144388.67460754683
2882,205729.3425281154
2883,213183.7911593726
2884,180170.06654877143
2885,183547.91423849884
2886,254278.18313564177
2887,105765.38541276041
2888,141809.67584552988
2889,28481.516914460408
2890,81067.49949790374
2891,158634.5090869507
2892,917.2727608693749
2893,68928.7682786312
2894,8268.79367122799
2895,347574.1686922411
2896,288901.90458885196
2897,223072.23285555048
2898,126611.82775951488
2899,202760.64349869618
2900,162681.29704942182
2901,230941.94806484567
2902,171455.7322224081
2903,312405.8320353953
2904,358414.7619192442
2905,56592.62516433031
2906,192244.77239248736
2907,104786.06820393118
2908,109844.43248265029
2909,125135.73507355334
2910,69788.5172664706
2911,71898.21691589708
2912,152126.85673247205
2913,72588.13594512924
2914,57944.48956412256
2915,79466.48558592398
2916,79165.67422770298
2917,179506.43406137737
2918,107567.67488112232
2919,223536.7214492004
